Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Bufkin,705,France,Male,18.0,0.0,1,1.0,0.0,143404.61,50.0,0
Trentino,648,Germany,Male,16.0,120599.13,2,1.0,0.0,69145.2,70.0,1
Ts'ao,788,Germany,Female,13.0,141556.96,1,0.0,0.0,138043.83,100.0,1
Chukwujamuike,662,France,Male,9.0,0.0,1,1.0,0.0,145777.81,0.0,0
White,684,Spain,Male,9.0,0.0,3,1.0,1.0,4867.86,80.0,0
Ndubueze,579,France,Male,16.0,0.0,1,1.0,1.0,113497.91,30.0,0
Mancini,613,France,Male,12.0,97700.02,3,1.0,1.0,29112.71,80.0,0
Stephens,769,France,Male,14.0,0.0,1,0.0,0.0,37957.51,50.0,0
Lu,637,France,Male,12.0,0.0,2,0.0,0.0,114709.62,10.0,0
Milne,595,France,Female,9.0,0.0,3,1.0,1.0,154216.02,40.0,0
Ts'ao,703,Spain,Male,13.0,129934.63,1,1.0,1.0,150703.47,70.0,0
Gomes,792,France,Male,9.0,0.0,2,0.0,0.0,179984.03,80.0,0
T'ien,559,France,Female,15.0,0.0,1,1.0,0.0,89612.69,75.0,0
Fanucci,775,Spain,Male,15.0,0.0,1,0.0,1.0,53691.16,5.0,0
Nnamutaezinwa,730,France,Male,9.0,0.0,3,1.0,0.0,43730.47,10.0,0
Shao,621,France,Male,12.0,0.0,1,1.0,1.0,50008.17,5.0,0
Dyer,624,Spain,Female,7.0,126476.75,2,1.0,1.0,60477.7,0.0,0
Ts'ai,547,Germany,Male,10.0,120718.28,1,1.0,0.0,119206.95,65.0,0
Teng,648,Spain,Female,11.0,100471.34,1,1.0,1.0,64523.6,50.0,1
Tseng,455,France,Male,25.0,0.0,2,1.0,1.0,67246.69,85.0,0
Ch'in,544,France,Male,9.0,105765.02,1,1.0,1.0,67569.57,25.0,0
Madukwe,663,Germany,Female,16.0,71872.63,1,0.0,1.0,153732.53,80.0,1
Kao,677,France,Female,12.0,0.0,2,0.0,1.0,82559.32,55.00000000000001,1
O'Callaghan,607,Germany,Female,18.0,72012.76,1,0.0,1.0,157070.95,85.0,0
Fetherstonhaugh,616,France,Female,15.0,0.0,2,1.0,0.0,61307.3,85.0,0
Thompson,581,Germany,Male,19.0,118897.1,1,1.0,1.0,170814.21,85.0,1
Ch'iu,766,France,Female,11.0,158786.67,1,1.0,1.0,50131.71,15.0,0
Kodilinyechukwu,653,Germany,Male,8.0,121355.43,1,0.0,1.0,95887.15,85.0,0
Okechukwu,723,Germany,Female,13.0,126426.27,1,0.0,0.0,113864.86,60.0,1
K'ung,623,Germany,Male,9.0,131769.12,1,1.0,0.0,111886.15,20.0,0
Lung,815,France,Male,11.0,0.0,2,1.0,0.0,149872.04,100.0,1
Lipton,656,Spain,Male,6.0,0.0,1,1.0,0.0,131142.62,0.0,1
Maclean,646,France,Male,15.0,165901.59,1,1.0,0.0,93810.85,80.0,0
Anayolisa,651,France,Female,5.0,0.0,1,0.0,1.0,185764.62,20.0,0
Smith,573,Spain,Female,10.0,0.0,1,1.0,1.0,68028.0,45.0,1
Giles,616,France,Male,18.0,79853.03,1,1.0,1.0,120469.91,65.0,0
Mironova,512,Spain,Female,12.0,124580.69,1,1.0,0.0,11665.25,30.0,0
Moretti,667,France,Male,9.0,0.0,2,0.0,0.0,175598.3,55.00000000000001,0
Tien,711,France,Male,15.0,0.0,3,1.0,0.0,57747.18,30.0,0
Ibragimova,685,France,Female,11.0,0.0,2,1.0,0.0,61992.05,60.0,0
Nwachinemelu,758,France,Female,15.0,0.0,1,1.0,0.0,179243.81,75.0,0
Ts'ui,731,France,Male,13.0,0.0,1,0.0,0.0,154376.98,0.0,0
Mazzanti,721,France,Female,10.0,0.0,2,1.0,1.0,143313.47,20.0,0
Yobachukwu,717,France,Male,11.0,119785.47,2,1.0,1.0,136209.88,25.0,0
Fang,794,Germany,Female,11.0,123916.67,2,1.0,0.0,78821.02,35.0,1
Onwuamaeze,567,Spain,Male,13.0,0.0,1,1.0,0.0,63123.09,95.0,1
Gibson,478,Spain,Female,10.0,0.0,1,0.0,1.0,122632.16,70.0,0
Nwabugwu,638,France,Female,16.0,0.0,1,1.0,0.0,102319.65,50.0,1
Aikenhead,641,France,Female,10.0,98775.08,2,1.0,0.0,162653.2,45.0,0
Capon,511,France,Male,11.0,0.0,1,1.0,0.0,156294.07,70.0,0
Y?,565,Germany,Male,11.0,111362.76,3,0.0,0.0,23126.47,70.0,0
Uspensky,694,France,Male,16.0,0.0,1,1.0,1.0,59065.76,50.0,0
Miller,481,France,Female,8.0,0.0,3,1.0,1.0,110250.08,25.0,0
Paterson,496,France,Female,13.0,0.0,2,1.0,0.0,24911.54,60.0,0
Nwankwo,639,France,Male,11.0,0.0,3,0.0,1.0,86769.39,20.0,0
Lu,592,Germany,Female,10.0,92613.66,1,1.0,0.0,67230.79,65.0,1
T'ang,604,Germany,Male,12.0,80569.73,1,1.0,0.0,166464.63,65.0,1
Lombardo,636,Germany,Female,15.0,111096.91,1,1.0,0.0,12111.0,90.0,1
Mikkelsen,641,Spain,Female,14.0,106036.97,1,1.0,1.0,36674.41,45.0,0
Trentino,544,Spain,Female,9.0,0.0,1,1.0,0.0,110830.86,20.0,0
Fyodorov,776,Spain,Male,15.0,106365.29,1,1.0,1.0,92687.36,75.0,0
Fiorentino,599,France,Female,11.0,0.0,1,1.0,0.0,132790.36,60.0,0
Maclean,712,France,Male,14.0,0.0,1,1.0,1.0,141462.01,30.0,0
Meng,685,France,Male,12.0,0.0,3,1.0,0.0,139629.03,70.0,0
Genovesi,659,Germany,Male,7.0,105982.19,2,1.0,1.0,45003.25,5.0,0
Walker,696,Spain,Female,10.0,0.0,1,1.0,1.0,56985.63,60.0,0
Li Fonti,758,Germany,Female,12.0,134208.22,2,0.0,0.0,35862.22,0.0,1
Padovesi,650,Germany,Male,12.0,165982.43,2,0.0,1.0,25649.26,5.0,1
Ts'ui,584,Spain,Male,9.0,170826.09,1,1.0,1.0,80802.48,50.0,0
Yefremov,699,France,Female,14.0,0.0,1,1.0,1.0,39856.46,30.0,0
Walker,707,Germany,Male,11.0,123544.0,3,1.0,1.0,117109.01,65.0,0
Dickson,710,France,Male,8.0,127476.73,2,0.0,1.0,131801.26,75.0,0
Teng,667,France,Female,12.0,133598.14,1,1.0,0.0,86604.23,30.0,0
Ho,705,France,Male,12.0,0.0,3,0.0,0.0,122067.75,60.0,0
Howells,603,France,Male,13.0,0.0,1,1.0,1.0,118119.84,15.0,0
Sinclair,599,France,Male,10.0,0.0,2,1.0,1.0,105127.71,50.0,0
Mamelu,682,Spain,Male,13.0,0.0,2,1.0,0.0,74473.06,20.0,0
Hussey,632,France,Male,17.0,0.0,1,1.0,1.0,145607.85,10.0,0
Black,637,France,Male,16.0,135756.71,1,1.0,1.0,182538.11,30.0,0
T'ien,502,Spain,Female,11.0,132002.7,2,1.0,0.0,118837.2,70.0,0
Tien,684,France,Male,13.0,139395.08,1,1.0,0.0,72907.81,45.0,0
Genovesi,703,Spain,Female,11.0,0.0,1,1.0,0.0,147678.48,75.0,1
Fiorentini,647,France,Male,13.0,0.0,1,0.0,1.0,36944.18,90.0,1
Tuan,716,Spain,Male,12.0,0.0,1,1.0,0.0,61749.82,35.0,1
Tretiakova,681,France,Female,14.0,114022.88,1,1.0,0.0,145281.91,50.0,0
Aitken,706,Spain,Female,17.0,139659.04,1,0.0,0.0,140320.61,30.0,0
Bellucci,634,Germany,Male,17.0,143258.85,1,0.0,1.0,180536.46,100.0,0
Dickinson,734,Spain,Male,17.0,137654.05,1,1.0,1.0,103136.71,15.0,0
Iweobiegbunam,710,France,Female,12.0,0.0,3,0.0,1.0,147130.9,30.0,1
Ts'ai,704,France,Male,12.0,0.0,1,1.0,1.0,86643.65,25.0,0
Hsieh,712,Germany,Male,9.0,132767.66,1,1.0,1.0,59691.89,0.0,0
Lo Duca,539,France,Female,12.0,115315.04,2,1.0,1.0,120059.12,45.0,1
T'ao,474,France,Female,16.0,0.0,1,1.0,0.0,166100.26,25.0,0
Teng,602,France,Female,15.0,0.0,1,0.0,0.0,151455.08,40.0,0
Chukwumaobim,754,Spain,Male,14.0,131156.76,1,1.0,0.0,115287.51,35.0,0
T'ien,693,France,Male,12.0,0.0,3,1.0,1.0,91918.71,10.0,0
Nwokezuike,696,France,Male,16.0,154902.12,2,0.0,1.0,111478.24,50.0,0
Martin,850,France,Male,13.0,0.0,3,1.0,0.0,66954.23,60.0,0
Nwachinemelu,656,Germany,Female,15.0,160982.89,1,1.0,0.0,171435.62,60.0,1
Hs?,662,Germany,Male,15.0,122029.15,3,1.0,0.0,61266.34,50.0,0
Okeke,639,Spain,Female,17.0,0.0,1,1.0,1.0,17706.11,30.0,0
Galkin,535,Spain,Male,8.0,142028.36,2,1.0,1.0,31730.38,35.0,0
Onyemauchechukwu,653,France,Female,7.0,0.0,2,1.0,0.0,165892.52,25.0,0
Abbott,682,France,Male,15.0,0.0,1,1.0,0.0,140663.22,90.0,1
Chinomso,646,Germany,Male,15.0,129855.59,2,1.0,0.0,194435.04,90.0,1
Ch'ang,655,France,Male,13.0,133936.97,1,1.0,1.0,112887.24,40.0,0
Walker,686,France,Female,16.0,0.0,2,0.0,0.0,118031.99,20.0,0
Tsou,762,France,Female,6.0,150148.49,1,0.0,0.0,59445.24,70.0,0
Zaytseva,713,Spain,Female,11.0,70541.05,2,0.0,1.0,164061.7,20.0,0
Hunter,594,Spain,Female,15.0,0.0,1,0.0,0.0,47768.61,50.0,1
Ch'ang,479,France,Female,8.0,133866.22,2,1.0,1.0,134390.48,5.0,0
Ofodile,582,France,Female,14.0,152899.24,2,1.0,0.0,179139.72,70.0,1
Frolov,850,Germany,Female,14.0,83415.04,1,0.0,1.0,68050.39,70.0,0
Watson,528,Germany,Male,11.0,113793.19,1,0.0,1.0,112575.04,50.0,1
Stone,681,France,Female,14.0,0.0,1,1.0,0.0,167338.01,85.0,1
Hao,653,France,Male,10.0,118838.75,2,1.0,1.0,46723.11,25.0,0
Nnanna,627,France,Male,11.0,0.0,1,1.0,1.0,85121.77,65.0,0
T'ao,607,France,Female,19.0,119960.29,1,1.0,1.0,99170.63,75.0,0
Forbes,605,Germany,Female,16.0,128352.45,1,1.0,1.0,106023.52,100.0,0
Hs?,728,France,Female,12.0,0.0,1,0.0,0.0,94445.39,30.0,0
Ts'ai,745,Spain,Female,12.0,101707.8,1,1.0,1.0,114831.4,55.00000000000001,0
Martin,766,France,Male,14.0,129834.11,1,1.0,1.0,138801.0,40.0,0
Chidozie,656,France,Male,8.0,0.0,3,0.0,0.0,163908.7,15.0,0
Ponomarev,616,Germany,Male,16.0,0.0,3,0.0,0.0,89564.25,70.0,0
Chiang,715,France,Male,14.0,0.0,1,1.0,0.0,148490.58,60.0,1
McClemans,588,France,Male,13.0,0.0,2,1.0,0.0,72534.31,20.0,0
Russo,663,Spain,Female,15.0,0.0,3,1.0,1.0,129880.63,25.0,0
Maclean,613,France,Male,7.0,0.0,3,0.0,1.0,122676.93,10.0,0
K'ung,711,France,Female,8.0,0.0,1,1.0,1.0,119402.21,75.0,0
Hsia,575,France,Female,15.0,0.0,1,0.0,0.0,59444.19,45.0,0
Chinedum,663,France,Male,17.0,0.0,1,1.0,1.0,57895.56,65.0,0
Y?,635,France,Male,10.0,86823.6,1,1.0,1.0,121082.81,80.0,0
Pai,697,France,Female,12.0,0.0,1,1.0,1.0,152680.46,50.0,0
Zetticci,751,Germany,Female,15.0,121355.19,1,1.0,0.0,36101.78,40.0,0
Peng,786,Spain,Female,16.0,83061.26,3,0.0,0.0,7147.75,65.0,1
Lane,646,France,Male,20.0,87541.82,1,1.0,1.0,63939.87,55.00000000000001,0
Maclean,641,Germany,Male,17.0,123783.97,1,1.0,0.0,74458.63,45.0,1
Lettiere,656,Spain,Male,11.0,0.0,1,1.0,0.0,75086.42,60.0,0
Buley,663,France,Male,17.0,85845.43,1,1.0,1.0,185980.11,45.0,0
Franklin,682,Spain,Female,14.0,0.0,2,1.0,0.0,26736.37,40.0,0
Nwabugwu,681,France,Male,6.0,0.0,2,1.0,1.0,156944.54,35.0,0
Lucchese,679,France,Male,13.0,0.0,1,1.0,0.0,154707.16,90.0,0
Chiu,630,France,Female,17.0,134171.6,1,1.0,1.0,130384.06,75.0,0
Manna,710,Spain,Male,19.0,0.0,2,1.0,1.0,96431.3,95.0,0
Scott,701,Spain,Male,8.0,103421.32,1,0.0,1.0,58148.26,70.0,0
Trevisani,669,Germany,Female,8.0,100548.5,1,1.0,1.0,162256.93,5.0,0
Lai,562,France,Male,10.0,0.0,2,1.0,0.0,42139.32,20.0,0
Chukwuemeka,589,Spain,Male,11.0,0.0,2,0.0,0.0,95577.74,75.0,0
Okwuoma,438,France,Male,8.0,0.0,1,1.0,0.0,164184.81,20.0,0
Dale,644,Spain,Female,10.0,0.0,3,1.0,0.0,58385.03,55.00000000000001,0
Fang,721,Spain,Male,17.0,108867.0,1,1.0,0.0,66639.49,40.0,0
Chibugo,794,Germany,Female,12.0,124532.58,1,1.0,0.0,82465.91,10.0,0
Doherty,600,Spain,Male,17.0,0.0,1,1.0,0.0,61668.06,30.0,0
Zito,777,France,Male,18.0,0.0,1,1.0,0.0,180040.21,30.0,0
Yobanna,584,France,Female,7.0,0.0,3,1.0,0.0,196773.76,45.0,0
DeRose,804,France,Female,13.0,0.0,2,1.0,1.0,91248.83,25.0,0
Hao,528,Spain,Male,6.0,0.0,1,1.0,0.0,55563.8,45.0,0
Cattaneo,671,Germany,Female,12.0,127570.93,1,0.0,0.0,147499.78,75.0,1
Chukwujekwu,651,France,Female,13.0,0.0,1,1.0,0.0,764.92,5.0,0
L?,731,France,Male,7.0,0.0,1,1.0,1.0,177186.73,20.0,0
T'ang,632,Spain,Male,13.0,0.0,1,1.0,1.0,18015.65,0.0,0
Nwachinemelu,609,Germany,Male,13.0,94126.67,1,0.0,0.0,92645.31,75.0,0
Foster,632,Germany,Male,11.0,106836.69,2,0.0,0.0,149341.6,55.00000000000001,0
Frolov,710,France,Male,11.0,0.0,2,0.0,1.0,147708.01,75.0,0
Chiemenam,694,France,Male,14.0,0.0,1,1.0,0.0,115031.35,75.0,0
Smith,682,France,Male,15.0,0.0,2,1.0,1.0,143591.79,15.0,0
Onyemauchechi,605,France,Female,14.0,0.0,1,1.0,1.0,168604.14,70.0,0
Manna,537,France,Male,10.0,0.0,1,1.0,1.0,76020.63,45.0,0
Trevisani,651,Spain,Male,13.0,0.0,2,1.0,1.0,101374.72,65.0,1
Yevdokimova,587,Germany,Male,16.0,130812.91,2,1.0,1.0,75993.23,80.0,1
Cremonesi,741,Germany,Female,15.0,78939.15,1,0.0,1.0,109120.56,30.0,0
Onuora,706,Spain,Female,13.0,0.0,3,0.0,0.0,102355.3,45.0,0
Iadanza,535,France,Female,15.0,0.0,2,0.0,1.0,25713.28,30.0,0
Ponomarev,627,France,Female,12.0,0.0,1,1.0,1.0,44528.09,60.0,0
Chidiegwu,758,Germany,Male,14.0,131694.54,2,1.0,1.0,150425.0,30.0,0
Tuan,620,France,Male,17.0,0.0,1,1.0,0.0,74718.81,65.0,0
Tan,748,France,Male,16.0,0.0,3,0.0,1.0,57015.61,80.0,0
Martin,684,France,Female,11.0,0.0,3,1.0,0.0,9270.39,80.0,0
Nwabugwu,600,Germany,Female,11.0,107764.75,2,1.0,0.0,139983.46,35.0,1
Lord,535,Spain,Female,10.0,120355.0,1,1.0,0.0,63513.74,40.0,1
Calabrese,603,Spain,Female,12.0,0.0,1,0.0,1.0,22497.74,30.0,0
Shih,627,Spain,Male,10.0,0.0,1,1.0,0.0,62394.37,70.0,0
Uwaezuoke,815,Germany,Female,17.0,120598.98,1,1.0,0.0,81384.12,80.0,1
Lucas,850,France,Female,7.0,106045.92,2,1.0,1.0,97751.35,55.00000000000001,0
De Neeve,613,France,Female,14.0,0.0,1,0.0,1.0,25846.13,0.0,1
Chuang,605,France,Female,12.0,0.0,1,1.0,0.0,127993.36,85.0,0
Ch'ien,745,France,Female,9.0,119556.76,1,1.0,1.0,165935.13,80.0,0
Shih,727,Spain,Female,15.0,0.0,1,1.0,0.0,107236.97,20.0,1
McEwan,710,France,Male,4.0,137222.78,1,1.0,0.0,39143.17,5.0,0
O'Sullivan,682,France,Female,19.0,138778.15,1,0.0,0.0,150913.92,75.0,1
Yusupova,713,France,Female,9.0,0.0,2,1.0,1.0,72123.11,45.0,0
Ch'ien,625,France,Male,11.0,0.0,2,0.0,0.0,176174.03,30.0,0
Chidozie,726,France,Female,8.0,0.0,1,1.0,1.0,166060.73,70.0,0
Liao,681,France,Female,16.0,0.0,1,1.0,0.0,6069.9,90.0,1
Tsao,758,Germany,Male,17.0,130661.96,1,0.0,0.0,141318.04,45.0,0
Chukwujekwu,543,Germany,Male,13.0,125562.26,2,1.0,1.0,150747.9,70.0,1
Hs?,611,France,Male,11.0,0.0,2,1.0,0.0,124069.45,35.0,0
P'eng,562,Spain,Female,19.0,0.0,1,1.0,1.0,122174.7,100.0,1
Nwachinemelu,488,France,Male,12.0,0.0,1,1.0,0.0,71446.83,40.0,1
P'eng,658,France,Female,9.0,0.0,1,0.0,0.0,175929.48,55.00000000000001,1
Nwokike,556,France,Male,8.0,0.0,3,1.0,0.0,55883.93,55.00000000000001,0
Hs?,730,France,Female,11.0,0.0,2,1.0,1.0,8292.62,30.0,0
Chukwueloka,738,Germany,Female,10.0,146748.07,1,1.0,1.0,3460.65,50.0,0
Onyekachi,643,France,Male,12.0,114370.93,1,1.0,0.0,160214.59,100.0,1
Kenechukwu,676,France,Male,15.0,81732.96,2,1.0,1.0,67445.07,70.0,0
Hsueh,651,France,Female,13.0,116983.58,2,1.0,0.0,146037.76,30.0,0
Onyekaozulu,727,France,Male,10.0,0.0,2,1.0,0.0,120614.46,0.0,0
H?,711,Germany,Male,8.0,109137.12,1,1.0,0.0,82032.4,15.0,0
Milne,771,Spain,Male,9.0,0.0,1,0.0,0.0,90946.71,85.0,1
Henderson,644,France,Female,11.0,0.0,1,1.0,1.0,136315.48,70.0,0
Tai,476,France,Female,9.0,0.0,3,1.0,0.0,121406.54,55.00000000000001,0
Echezonachukwu,669,France,Female,14.0,0.0,2,1.0,1.0,141532.16,30.0,0
Hsing,712,France,Female,17.0,0.0,3,1.0,0.0,22782.51,25.0,1
Chukwukadibia,721,Spain,Male,10.0,95161.75,2,1.0,0.0,13008.12,0.0,0
Kuo,588,France,Male,11.0,180520.23,2,0.0,1.0,110695.33,60.0,0
Niu,786,Spain,Female,13.0,0.0,1,1.0,0.0,85866.73,65.0,0
T'an,702,France,Female,18.0,145578.28,1,1.0,0.0,16609.25,100.0,0
Iadanza,604,Spain,Female,16.0,0.0,3,1.0,1.0,33467.72,60.0,0
Thompson,645,Germany,Female,12.0,132730.17,1,1.0,0.0,142862.86,15.0,1
Uspensky,680,France,Male,15.0,0.0,1,1.0,1.0,104454.35,65.0,1
Johnstone,504,France,Male,16.0,206663.75,1,1.0,0.0,168718.86,40.0,0
Hs?,661,France,Female,14.0,0.0,2,1.0,1.0,49234.0,45.0,0
Walker,585,Germany,Male,12.0,148962.46,3,0.0,0.0,96525.27,75.0,0
Li Fonti,545,Spain,Female,13.0,102800.65,1,1.0,1.0,112098.24,0.0,0
Aksyonov,744,France,Female,17.0,0.0,3,1.0,1.0,162047.24,90.0,0
Piccio,706,Germany,Male,13.0,117020.08,3,1.0,0.0,54958.38,40.0,1
Y?an,635,France,Male,15.0,0.0,3,1.0,1.0,128067.39,20.0,0
Hsing,786,Spain,Female,14.0,0.0,2,1.0,0.0,55682.78,30.0,0
Chiang,667,Germany,Female,17.0,133744.0,1,1.0,0.0,158929.46,90.0,1
Morley,577,Spain,Male,11.0,0.0,1,0.0,1.0,24616.07,15.0,0
Hsu,683,Spain,Male,12.0,127397.34,1,1.0,1.0,141684.61,100.0,1
Iadanza,633,Spain,Female,13.0,0.0,1,1.0,1.0,147718.9,40.0,1
Ts'ui,706,Germany,Male,14.0,111288.18,1,1.0,1.0,147988.45,90.0,0
K?,591,Spain,Female,15.0,0.0,1,0.0,1.0,30446.33,0.0,0
Tikhonov,486,France,Male,21.0,97009.15,2,1.0,0.0,83596.68,100.0,0
Mironova,699,France,Female,17.0,0.0,3,1.0,1.0,60217.97,100.0,0
Lai,635,Spain,Male,15.0,137453.44,1,0.0,1.0,116017.73,100.0,1
Calabresi,556,Spain,Female,15.0,0.0,2,0.0,1.0,75011.68,20.0,0
Yeh,633,France,Male,19.0,0.0,1,1.0,1.0,66572.65,45.0,0
Chinwemma,649,France,Male,7.0,0.0,1,0.0,0.0,138066.95,10.0,0
Chinomso,599,France,Female,12.0,0.0,2,1.0,0.0,162695.01,15.0,1
Fanucci,705,Spain,Male,16.0,122570.69,1,0.0,0.0,132624.48,50.0,0
Tien,681,France,Female,16.0,0.0,1,0.0,1.0,164226.63,100.0,0
Echezonachukwu,597,Germany,Female,13.0,137367.94,1,1.0,0.0,128095.48,75.0,1
Chiazagomekpere,729,Spain,Male,15.0,0.0,3,1.0,1.0,112324.01,0.0,0
Piazza,661,France,Male,13.0,0.0,1,0.0,1.0,53236.54,100.0,0
O'Loughlin,710,France,Female,12.0,0.0,2,0.0,0.0,157858.45,60.0,1
Ch'ien,709,France,Male,15.0,131806.09,2,1.0,0.0,63121.24,35.0,0
Jamieson,578,France,Male,16.0,0.0,1,1.0,0.0,68470.23,95.0,1
Tsao,553,Germany,Male,12.0,142767.58,2,1.0,1.0,91588.19,30.0,0
Bellucci,597,Germany,Male,11.0,137715.66,1,1.0,0.0,90801.71,5.0,0
Fan,589,France,Male,17.0,0.0,1,1.0,0.0,81746.03,55.00000000000001,1
Tuan,686,France,Male,14.0,129874.79,1,0.0,0.0,82414.02,55.00000000000001,0
Fyodorov,686,France,Female,15.0,0.0,2,0.0,0.0,154154.42,40.0,1
Ch'ang,685,France,Female,12.0,0.0,3,1.0,1.0,730.68,5.0,0
Ting,539,Spain,Female,13.0,0.0,1,1.0,0.0,133957.94,75.0,0
Iloerika,627,Germany,Female,13.0,123345.38,2,1.0,0.0,145877.66,65.0,1
Nnanna,561,Germany,Male,16.0,152945.88,1,1.0,0.0,145371.23,50.0,0
Ch'ien,735,France,Female,14.0,144876.29,1,0.0,0.0,77875.04,70.0,0
Y?an,663,France,Male,10.0,0.0,3,1.0,1.0,135422.13,45.0,0
Chigolum,735,France,Male,17.0,0.0,2,1.0,1.0,125805.78,0.0,0
Fiorentini,644,France,Male,11.0,126811.42,1,1.0,0.0,160842.88,25.0,0
Nebechi,808,France,Female,10.0,103516.87,1,0.0,0.0,107981.26,35.0,0
Yobachukwu,710,Germany,Female,15.0,135506.58,1,1.0,0.0,164256.37,30.0,1
Onyekachi,565,France,Male,10.0,0.0,3,0.0,0.0,55902.91,0.0,0
Ts'ui,633,Germany,Male,13.0,118547.72,3,0.0,1.0,1432.63,85.0,0
H?,604,Spain,Male,13.0,0.0,2,1.0,0.0,81336.15,65.0,0
Yuryeva,542,Germany,Male,12.0,108653.93,1,0.0,1.0,144002.97,15.0,0
Ritchie,546,Spain,Male,7.0,127728.24,2,1.0,1.0,92406.09,20.0,0
Mazzanti,606,Spain,Male,10.0,0.0,1,1.0,0.0,70359.09,45.0,0
Hsiao,557,France,Male,12.0,0.0,1,1.0,1.0,365.65,10.0,0
Hs?eh,715,Germany,Female,11.0,92887.06,2,1.0,1.0,161431.29,15.0,0
Chiedozie,763,France,Male,23.0,0.0,1,0.0,1.0,96157.22,70.0,0
T'ien,725,Spain,Male,14.0,0.0,1,1.0,1.0,75174.04,20.0,0
McIntosh,708,France,Male,12.0,91592.74,3,1.0,0.0,131238.08,65.0,0
Macleod,626,France,Female,10.0,0.0,1,1.0,0.0,156775.05,15.0,0
Etheridge,477,Germany,Female,15.0,171932.26,1,1.0,1.0,57579.19,35.0,0
Napolitani,727,Germany,Female,15.0,106942.08,1,0.0,1.0,45115.49,35.0,1
Martin,644,France,Male,11.0,0.0,2,1.0,1.0,80893.35,85.0,0
Okwuoma,571,Germany,Female,15.0,139859.54,1,1.0,0.0,79886.42,0.0,0
Ts'ai,683,France,Female,14.0,80615.46,1,1.0,1.0,156945.27,60.0,0
T'ien,734,Germany,Male,8.0,103560.47,2,1.0,1.0,118569.09,20.0,0
Teng,677,Spain,Female,18.0,0.0,2,1.0,0.0,37756.74,65.0,1
Ts'ai,651,France,Male,15.0,0.0,1,1.0,1.0,183192.61,60.0,0
Milano,718,Spain,Male,9.0,0.0,2,1.0,1.0,20807.62,25.0,0
P'eng,676,Spain,Male,7.0,131659.59,1,0.0,1.0,10103.36,70.0,0
Hsiao,659,France,Male,16.0,0.0,1,0.0,1.0,97554.1,50.0,0
Milanesi,773,France,Female,15.0,0.0,1,0.0,0.0,25616.4,85.0,0
Yuryeva,634,Spain,Female,5.0,57530.06,1,1.0,0.0,119734.42,15.0,1
Mazzi,521,France,Female,12.0,0.0,1,0.0,1.0,141899.41,55.00000000000001,0
Zito,683,France,Female,7.0,0.0,2,1.0,1.0,183340.54,0.0,0
Ch'ien,619,Spain,Male,12.0,0.0,3,1.0,0.0,113093.88,85.0,0
Madukaego,444,France,Female,14.0,84350.07,1,1.0,0.0,139895.03,15.0,0
Burdekin,661,France,Female,13.0,150490.32,2,1.0,0.0,159655.27,45.0,0
Okeke,738,France,Female,12.0,130796.33,1,1.0,1.0,70380.5,35.0,0
Giles,592,France,Male,10.0,0.0,3,1.0,1.0,96703.07,0.0,0
Ch'eng,711,Spain,Female,14.0,0.0,2,1.0,0.0,26432.04,35.0,1
Ting,623,Spain,Male,12.0,169832.57,1,1.0,0.0,42476.44,25.0,0
Saunders,633,France,Male,12.0,0.0,1,1.0,0.0,116151.65,30.0,0
Ting,585,Germany,Male,11.0,139180.2,2,1.0,0.0,176612.75,85.0,1
Bibi,635,France,Female,14.0,136526.26,1,1.0,1.0,130000.68,100.0,1
Wilson,595,France,Female,12.0,0.0,2,1.0,1.0,162711.58,55.00000000000001,1
Olisaemeka,582,France,Male,10.0,0.0,2,1.0,0.0,178930.84,10.0,0
Clements,645,France,Male,18.0,0.0,1,1.0,0.0,99569.77,90.0,1
Ngozichukwuka,595,France,Female,12.0,0.0,1,1.0,1.0,160715.96,30.0,0
Chukwukadibia,678,France,Female,14.0,141287.15,1,1.0,1.0,91281.8,65.0,0
Christie,494,France,Female,14.0,0.0,3,1.0,1.0,85020.48,40.0,0
Carter,582,Germany,Male,15.0,98765.84,1,1.0,0.0,91721.21,80.0,0
Cobb,766,France,Female,10.0,76656.4,2,1.0,1.0,111124.12,5.0,0
Endrizzi,659,France,Male,12.0,0.0,3,1.0,1.0,126351.68,70.0,0
De Luca,774,Spain,Male,7.0,0.0,2,0.0,1.0,8175.78,5.0,0
Chuang,594,France,Male,16.0,0.0,2,1.0,1.0,80947.28,40.0,0
Hsiao,683,Germany,Male,17.0,93693.22,1,1.0,1.0,168226.81,65.0,0
Lucchese,613,France,Female,7.0,105627.95,2,1.0,1.0,34558.76,0.0,0
Efimov,685,France,Male,9.0,164902.43,1,0.0,0.0,130616.32,20.0,0
Capon,679,France,Male,11.0,0.0,2,1.0,1.0,110869.93,45.0,0
Azarov,589,Germany,Male,10.0,104217.3,1,1.0,0.0,52219.58,40.0,0
Hao,668,France,Male,15.0,0.0,2,1.0,1.0,60608.06,15.0,0
Nkemdirim,598,Germany,Female,18.0,121285.11,1,0.0,0.0,185533.2,80.0,0
Tsao,661,Spain,Female,13.0,0.0,3,1.0,0.0,20892.89,70.0,0
Macintyre,648,Spain,Male,12.0,0.0,1,1.0,1.0,45508.95,55.00000000000001,0
